size,threads,class,totalReal(s),totalCPU(s),avgswapReal(ns),avgswapCPU(ns)
5,1,Synchronized,0.345985,0.341728,34.5985,34.1728
5,1,AcmeSafe,0.277865,0.269569,27.7865,26.9569
5,1,Unsynchronized,0.138355,0.134512,13.8355,13.4512
5,1,Null,0.148590,0.130651,14.8590,13.0651
5,8,Synchronized,1.94780,3.48349,1558.24,348.349
5,8,AcmeSafe,1.15085,3.05219,920.680,305.219
5,8,Unsynchronized,0.674891,0.603730,539.913,60.3730
5,8,Null,0.135332,0.305565,108.266,30.5565
5,16,Synchronized,1.54663,2.36998,2474.61,236.998
5,16,AcmeSafe,1.66385,3.71326,2662.16,371.326
5,16,Unsynchronized,0.736860,2.16607,1178.98,216.607
5,16,Null,0.222104,0.458012,355.367,45.8012
5,40,Synchronized,1.95909,3.62543,7836.36,362.543
5,40,AcmeSafe,1.24201,3.31434,4968.02,331.434
5,40,Unsynchronized,2.04083,6.14849,8163.30,614.849
5,40,Null,0.216033,0.355577,864.131,35.5577
100,1,Synchronized,0.348951,0.335418,34.8951,33.5418
100,1,AcmeSafe,0.305246,0.274858,30.5246,27.4858
100,1,Unsynchronized,0.143698,0.133801,14.3698,13.3801
100,1,Null,0.134534,0.126645,13.4534,12.6645
100,8,Synchronized,0.574736,0.649236,459.789,64.9236
100,8,AcmeSafe,0.726587,1.89035,581.270,189.035
100,8,Unsynchronized,0.476726,1.26595,381.381,126.595
100,8,Null,0.273719,0.659678,218.975,65.9678
100,16,Synchronized,0.793512,1.09665,1269.62,109.665
100,16,AcmeSafe,0.902793,2.40876,1444.47,240.876
100,16,Unsynchronized,0.651674,1.91744,1042.68,191.744
100,16,Null,0.122454,0.247999,195.926,24.7999
100,40,Synchronized,1.04095,1.58354,4163.82,158.354
100,40,AcmeSafe,0.681643,1.57456,2726.57,157.456
100,40,Unsynchronized,0.383249,0.862452,1533.00,86.2452
100,40,Null,0.843303,3.09241,3373.21,309.241
500,1,Synchronized,0.339172,0.336568,33.9172,33.6568
500,1,AcmeSafe,0.267295,0.265388,26.7295,26.5388
500,1,Unsynchronized,0.138746,0.137279,13.8746,13.7279
500,1,Null,0.127204,0.123897,12.7204,12.3897
500,8,Synchronized,0.843525,1.32871,674.820,132.871
500,8,AcmeSafe,0.519507,1.75396,415.606,175.396
500,8,Unsynchronized,0.301983,0.980663,241.586,98.0663
500,8,Null,0.166394,0.542665,133.116,54.2665
500,16,Synchronized,0.630715,0.797107,1009.14,79.7107
500,16,AcmeSafe,0.572749,1.70726,916.399,170.726
500,16,Unsynchronized,0.339639,0.926982,543.422,92.6982
500,16,Null,0.580250,1.76957,928.400,176.957
500,40,Synchronized,0.488180,0.574572,1952.72,57.4572
500,40,AcmeSafe,0.592839,1.69355,2371.35,169.355
500,40,Unsynchronized,0.334328,0.903499,1337.31,90.3499
500,40,Null,0.124490,0.279639,497.959,27.9639
